日付,公表日別 PCR検査陽性者数（空港検疫）,到着日別 PCR検査陽性者数（空港検疫） ,PCR 検査実施人数（空港検疫）
2020/03/04,1,1,
2020/03/05,0,0,
2020/03/06,0,0,
2020/03/07,0,0,
2020/03/08,0,0,
2020/03/09,0,0,
2020/03/10,0,0,
2020/03/11,0,0,
2020/03/12,0,2,
2020/03/13,1,1,
2020/03/14,1,1,
2020/03/15,2,0,
2020/03/16,0,0,
2020/03/17,0,0,
2020/03/18,2,0,
2020/03/19,0,0,
2020/03/20,4,0,
2020/03/21,5,1,36
2020/03/22,1,1,16
2020/03/23,1,1,228
2020/03/24,0,3,9
2020/03/25,5,4,58
2020/03/26,0,5,29
2020/03/27,8,4,17
2020/03/28,0,12,0
2020/03/29,0,10,0
2020/03/30,20,5,50
2020/03/31,5,2,97
2020/04/01,4,10,2
2020/04/02,0,1,251
2020/04/03,4,1,131
2020/04/04,0,7,1486
2020/04/05,5,6,1315
2020/04/06,4,11,1263
2020/04/07,0,4,1643
2020/04/08,12,2,1506
2020/04/09,0,1,1543
2020/04/10,2,6,1254
2020/04/11,29,3,1349
2020/04/12,0,2,1321
2020/04/13,4,0,1180
2020/04/14,0,4,1061
2020/04/15,4,0,1067
2020/04/16,0,1,694
2020/04/17,1,1,703
2020/04/18,1,1,846
2020/04/19,1,0,778
2020/04/20,2,3,833
2020/04/21,1,2,425
2020/04/22,2,1,718
2020/04/23,1,0,358
2020/04/24,0,3,521
2020/04/25,3,2,687
2020/04/26,2,1,795
2020/04/27,1,2,732
2020/04/28,3,3,592
2020/04/29,2,2,711
2020/04/30,2,0,636
2020/05/01,0,1,591
2020/05/02,1,0,706
2020/05/03,0,0,801
2020/05/04,0,0,692
2020/05/05,0,1,364
2020/05/06,1,2,406
2020/05/07,2,1,406
2020/05/08,1,0,487
2020/05/09,0,2,824
2020/05/10,2,1,581
2020/05/11,0,1,644
2020/05/12,2,1,633
2020/05/13,1,0,692
2020/05/14,0,0,231
2020/05/15,0,2,525
2020/05/16,2,0,578
2020/05/17,0,0,657
2020/05/18,0,0,732
2020/05/19,0,0,482
2020/05/20,0,1,642
2020/05/21,1,0,355
2020/05/22,0,1,502
2020/05/23,1,2,500
2020/05/24,2,1,594
2020/05/25,1,4,645
2020/05/26,4,3,449
2020/05/27,3,2,706
2020/05/28,2,10,503
2020/05/29,10,4,591
2020/05/30,4,4,592
2020/05/31,4,1,857
2020/06/01,1,2,1252
2020/06/02,1,3,748
2020/06/03,4,5,935
2020/06/04,3,1,728
2020/06/05,3,1,764
2020/06/06,1,7,945
2020/06/07,6,14,1045
2020/06/08,0,2,1098
2020/06/09,15,2,715
2020/06/10,2,0,827
2020/06/11,1,4,649
2020/06/12,5,13,802
2020/06/13,3,6,1061
2020/06/14,14,11,1183
2020/06/15,12,2,1213
2020/06/16,2,3,878
2020/06/17,3,3,871
2020/06/18,3,3,771
2020/06/19,3,2,819
2020/06/20,0,6,1173
2020/06/21,7,2,1155
2020/06/22,3,8,1440
2020/06/23,4,4,992
2020/06/24,7,5,1035
2020/06/25,3,3,789
2020/06/26,6,5,1092
2020/06/27,4,0,1650
2020/06/28,1,7,1324
2020/06/29,1,0,1327
2020/06/30,6,1,1347
2020/07/01,0,1,1300
2020/07/02,2,6,1109
2020/07/03,1,10,1813
2020/07/04,6,5,1743
2020/07/05,12,4,2116
2020/07/06,3,2,1867
2020/07/07,5,3,1118
2020/07/08,3,14,1217
2020/07/09,5,3,1360
2020/07/10,10,17,1380
2020/07/11,13,17,1602
2020/07/12,20,11,1645
2020/07/13,13,14,1775
2020/07/14,5,3,1120
2020/07/15,13,9,1190
2020/07/16,4,5,1127
2020/07/17,8,10,1243
2020/07/18,9,6,1682
2020/07/19,9,15,1562
2020/07/20,11,11,1755
